1958	г. Новокузнецк, ул. Кубинская, д. 8	53.6789150	86.9588930
1958	г. Новокузнецк, ул. Учительская, д. 3	53.6792030	86.9531680
1958	г. Новокузнецк, ул. Челюскина, д. 5	53.7469640	87.0742670
1958	г. Новокузнецк, проезд. Казарновского, д. 5	53.7618091	87.1029652
1958	г. Новокузнецк, ул. Бугарева, д. 23	53.7799841	87.2160286
1958	г. Новокузнецк, ул. Ленина, д. 74	53.7816520	87.2160240
1958	г. Новокузнецк, ул. Ленина, д. 79	53.7810347	87.2119256
1958	г. Новокузнецк, ул. Обнорского, д. 15	53.7746880	87.2068210
1958	г. Новокузнецк, ул. Петракова, д. 64	53.7815315	87.2104993
1958	г. Новокузнецк, ул. Бугарева, д. 15	53.7782606	87.2120712
1958	г. Новокузнецк, ул. Ленина, д. 38	53.7749190	87.2025440
1958	г. Новокузнецк, ул. Метелкина, д. 9	53.7782860	87.2113420
1958	г. Новокузнецк, ул. Доз, д. 1	53.7825640	87.1323020
1958	г. Новокузнецк, проезд. Буркацкого, д. 28	53.7705506	87.1168767
1958	г. Новокузнецк, пр-кт. Курако, д. 8	53.7500484	87.1152096
1958	г. Новокузнецк, пр-кт. Металлургов, д. 2	53.7483020	87.1186960
1958	г. Новокузнецк, пр-кт. Металлургов, д. 10	53.7502580	87.1197849
1958	г. Новокузнецк, ул. Капитальная, д. 1	53.7504083	87.3143765
1958	г. Новокузнецк, ул. Капитальная, д. 2	53.7504040	87.3137522
1958	г. Новокузнецк, ул. Капитальная, д. 3	53.7499521	87.3143819
1958	г. Новокузнецк, ул. Капитальная, д. 4	53.7499259	87.3137710
1958	г. Новокузнецк, ул. Капитальная, д. 5	53.7494826	87.3144373
1958	г. Новокузнецк, ул. Обнорского, д. 15А	53.7748300	87.2168720
1958	г. Новокузнецк, ул. Кирова, д. 6А	53.7573440	87.1080280
1958	г. Новокузнецк, ул. Вокзальная, д. 9	53.7468730	87.1092340
1958	г. Новокузнецк, ул. Кирова, д. 37	53.7578650	87.1301090
1958	г. Новокузнецк, ул. Вокзальная, д. 31	53.7443610	87.1137810
1958	г. Новокузнецк, ул. Вокзальная, д. 33	53.7440390	87.1146160
1958	г. Новокузнецк, пр-кт. Металлургов, д. 31	53.7586860	87.1177540
1958	г. Новокузнецк, пр-кт. Курако, д. 6	53.7493221	87.1161492
1958	г. Новокузнецк, ул. Челюскина, д. 33	53.7465970	87.0658770
1958	г. Новокузнецк, ул. Воробьева, д. 8	53.7527930	87.1037840
1958	г. Новокузнецк, ул. Веры Соломиной, д. 31	53.7458980	87.0492110
1958	г. Новокузнецк, пр-кт. Пионерский, д. 25	53.7609130	87.1227350
1958	г. Новокузнецк, пр-кт. Строителей, д. 22	53.7678860	87.1134580
1958	г. Новокузнецк, пер. Бульварный, д. 2	53.7804525	87.2141570
1958	г. Новокузнецк, ул. Ленина, д. 70	53.7808900	87.2142630
1958	г. Новокузнецк, ул. Мурманская, д. 31	53.7832030	87.3067945
1958	г. Новокузнецк, ул. Толбухина, д. 25	53.8035551	87.3678054
1958	г. Новокузнецк, ул. Толбухина, д. 27	53.8017060	87.3690830
1958	г. Новокузнецк, ул. Пирогова, д. 16	53.7664300	87.1131590
1959	г. Новокузнецк, ул. Обнорского, д. 3	53.7735620	87.1997010
1959	г. Новокузнецк, пр-кт. Бардина, д. 20	53.7498720	87.1234600
1959	г. Новокузнецк, пр-кт. Металлургов, д. 38	53.7617250	87.1197480
1959	г. Новокузнецк, ул. Тузовского, д. 9	53.8010160	87.3728290
1959	г. Новокузнецк, проезд. Буркацкого, д. 16	53.7698500	87.1145861
1959	г. Новокузнецк, проезд. Буркацкого, д. 20	53.7701892	87.1150211
1959	г. Новокузнецк, проезд. Буркацкого, д. 22	53.7699750	87.1155190
1959	г. Новокузнецк, проезд. Буркацкого, д. 24	53.7703308	87.1159372
1959	г. Новокузнецк, ул. Ермака, д. 22	53.7737770	87.1190240
1959	г. Новокузнецк, ул. Ермака, д. 24	53.7739520	87.1196350
1959	г. Новокузнецк, ул. Ермака, д. 26	53.7741430	87.1202689
1959	г. Новокузнецк, ул. Фестивальная, д. 13	53.7729220	87.1187630
1959	г. Новокузнецк, ул. Фестивальная, д. 15	53.7731670	87.1191200
1959	г. Новокузнецк, ул. Фестивальная, д. 21	53.7742953	87.1210221
1959	г. Новокузнецк, ул. Горьковская, д. 48	53.8266350	87.1797160
1959	г. Новокузнецк, ул. Бугарева, д. 24	53.7791728	87.2150334
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 37	53.8286270	87.1798980
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 41	53.8279730	87.1791590
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 45	53.8273010	87.1795338
1959	г. Новокузнецк, ул. Горьковская, д. 28	53.8304950	87.1850680
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 13	53.8336360	87.1856220
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 49	53.8268900	87.1790780
1959	г. Новокузнецк, ул. Пушкина, д. 25	53.7999672	87.3758691
1959	г. Новокузнецк, ул. Челюскина, д. 61	53.7449560	87.0555130
1959	г. Новокузнецк, ул. Челюскина, д. 63	53.7449240	87.0549390
1959	г. Новокузнецк, ул. Челюскина, д. 67	53.7448623	87.0538100
1959	г. Новокузнецк, ул. Челюскина, д. 71	53.7448158	87.0532988
1959	г. Новокузнецк, ул. Челюскина, д. 73	53.7447635	87.0527525
1959	г. Новокузнецк, ул. Челюскина, д. 98	53.7450155	87.0519729
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 25	53.8319410	87.1837180
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 31	53.8313320	87.1829500
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 51	53.8268590	87.1778660
1959	г. Новокузнецк, ул. Горьковская, д. 38	53.8278200	87.1819970
1959	г. Новокузнецк, ул. Горьковская, д. 40	53.8278640	87.1812800
1959	г. Новокузнецк, пр-кт. Советской Армии, д. 1	53.8301220	87.1820110
1959	г. Новокузнецк, пр-кт. Советской Армии, д. 3	53.8303140	87.1828200
1959	г. Новокузнецк, пр-кт. Советской Армии, д. 5	53.8297740	87.1828150
1959	г. Новокузнецк, пр-кт. Советской Армии, д. 8	53.8288210	87.1823530
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 11	53.8333500	87.1863350
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 35	53.8292810	87.1806620
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 39	53.8282040	87.1804530
1959	г. Новокузнецк, ул. Горьковская, д. 26	53.8308340	87.1846360
1959	г. Новокузнецк, пр-кт. Советской Армии, д. 2	53.8295990	87.1814530
1959	г. Новокузнецк, пр-кт. Советской Армии, д. 4	53.8291560	87.1814003
1959	г. Новокузнецк, пр-кт. Советской Армии, д. 6	53.8292760	87.1822990
1959	г. Новокузнецк, пр-кт. Советской Армии, д. 10	53.8289510	87.1831230
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 33	53.8306890	87.1822050
1959	г. Новокузнецк, пр-кт. Строителей, д. 45	53.7700980	87.1178640
1959	г. Новокузнецк, ул. Мичурина, д. 3	53.7535440	87.1074749
1959	г. Новокузнецк, ул. Обнорского, д. 17	53.7748290	87.2077390
1959	г. Новокузнецк, пр-кт. Бардина, д. 5	53.7495460	87.1202030
1959	г. Новокузнецк, пр-кт. Бардина, д. 7	53.7492210	87.1210510
1959	г. Новокузнецк, пр-кт. Бардина, д. 9	53.7496190	87.1217520
1959	г. Новокузнецк, пр-кт. Бардина, д. 11	53.7500080	87.1224430
1959	г. Новокузнецк, пр-кт. Бардина, д. 13	53.7505390	87.1219300
1959	г. Новокузнецк, пр-кт. Бардина, д. 15	53.7505600	87.1233560
1959	г. Новокузнецк, ул. Кутузова, д. 8	53.7507720	87.1206700
1959	г. Новокузнецк, ул. Кутузова, д. 10	53.7519050	87.1198455
1959	г. Новокузнецк, ул. Кутузова, д. 14	53.7518004	87.1222344
1959	г. Новокузнецк, ул. Кутузова, д. 16	53.7512236	87.1235120
1959	г. Новокузнецк, ул. Кутузова, д. 24	53.7493094	87.1263404
1959	г. Новокузнецк, ул. Горьковская, д. 20	53.8321844	87.1860445
1959	г. Новокузнецк, ул. Олеко-Дундича, д. 8	53.7488812	87.3129608
1959	г. Новокузнецк, ул. Горьковская, д. 54	53.8253816	87.1790864
1959	г. Новокузнецк, пр-кт. Металлургов, д. 40	53.7619500	87.1204850
1959	г. Новокузнецк, пр-кт. Бардина, д. 24	53.7502100	87.1240390
1959	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 15	53.8331150	87.1850107
1959	г. Новокузнецк, ул. Горьковская, д. 30	53.8298290	87.1843070
1959	г. Новокузнецк, ул. Куйбышева, д. 18	53.7572448	87.0933294
1959	г. Новокузнецк, ул. Зыряновская, д. 78а	53.7936420	87.3470440
1959	г. Новокузнецк, ул. Обнорского, д. 1	53.7735980	87.1982830
1960	г. Новокузнецк, ул. Вокзальная, д. 13	53.7462550	87.1094650
1960	г. Новокузнецк, пр-кт. Курако, д. 1	53.7480820	87.1162510
1960	г. Новокузнецк, пр-кт. Бардина, д. 4	53.7481250	87.1204270
1960	г. Новокузнецк, пр-кт. Бардина, д. 10	53.7479470	87.1218430
1960	г. Новокузнецк, пр-кт. Бардина, д. 18	53.7491910	87.1241560
1960	г. Новокузнецк, пр-кт. Курако, д. 45	53.7589970	87.1023081
1960	г. Новокузнецк, ул. Транспортная, д. 7	53.7465740	87.1215710
1960	г. Новокузнецк, ул. Транспортная, д. 13	53.7476664	87.1232247
1960	г. Новокузнецк, ул. Тузовского, д. 12	53.7999890	87.3725290
1960	г. Новокузнецк, проезд. Буркацкого, д. 8	53.7695530	87.1127209
1960	г. Новокузнецк, проезд. Буркацкого, д. 14	53.7700412	87.1140545
1960	г. Новокузнецк, ул. Ермака, д. 16	53.7728890	87.1178070
1960	г. Новокузнецк, ул. Пирогова, д. 26	53.7692961	87.1117089
1960	г. Новокузнецк, ул. Пирогова, д. 28	53.7698019	87.1119163
1960	г. Новокузнецк, пр-кт. Строителей, д. 23	53.7689780	87.1129930
1960	г. Новокузнецк, пр-кт. Строителей, д. 31	53.7685040	87.1141169
1960	г. Новокузнецк, пр-кт. Строителей, д. 35	53.7692500	87.1146830
1960	г. Новокузнецк, ул. Ушинского, д. 8	53.7653438	87.1163583
1960	г. Новокузнецк, ул. Фестивальная, д. 9	53.7724200	87.1179980
1960	г. Новокузнецк, ул. Фестивальная, д. 11	53.7726810	87.1183700
1960	г. Новокузнецк, проезд. Чекистов, д. 1	53.8275550	87.1824680
1960	г. Новокузнецк, ул. Бугарева, д. 12	53.7773590	87.2112260
1960	г. Новокузнецк, ул. Бугарева, д. 20, к. А	53.7785842	87.2137478
1960	г. Новокузнецк, ул. Бугарева, д. 22	53.7788762	87.2144173
1960	г. Новокузнецк, ул. Бугарева, д. 26	53.7794576	87.2156852
1960	г. Новокузнецк, ул. Обнорского, д. 31	53.7762320	87.2127150
1960	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 59	53.8255470	87.1763740
1960	г. Новокузнецк, ул. Горьковская, д. 19	53.8303000	87.1855800
1960	г. Новокузнецк, ул. Горьковская, д. 44	53.8270630	87.1801757
1960	г. Новокузнецк, ул. Горьковская, д. 47	53.8240300	87.1801750
1960	г. Новокузнецк, ул. Горьковская, д. 52	53.8257420	87.1787260
1960	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 19	53.8324278	87.1854053
1960	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 65	53.8245760	87.1761260
1960	г. Новокузнецк, ул. Первостроителей, д. 3	53.8300410	87.1862620
1960	г. Новокузнецк, проезд. Чекистов, д. 5	53.8271150	87.1837510
1960	г. Новокузнецк, ул. Тузовского, д. 10	53.8004711	87.3721436
1960	г. Новокузнецк, ул. Челюскина, д. 96	53.7450537	87.0523967
1960	г. Новокузнецк, ул. Кирова, д. 2А	53.7576030	87.1063250
1960	г. Новокузнецк, пр-кт. Курако, д. 26	53.7572230	87.1058930
